brand,harddisk,cpu,ram,OS,graphics,price
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ACER,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,436.11
LENOVO,128 GB,Pentium,12 GB,Windows 11 Home,Integrated,458.14
ACER,1024 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,256 GB,Intel Core I5,8 GB,Windows 10,Integrated,699.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,4096 GB,Core I7 Family,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 11 Pro,Integrated,807.99
LENOVO,1024 GB,Ryzen 7,32 GB,Windows 11 Pro,Radeon 680M,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,32 GB,Windows 11 Home,Integrated,714.34
DELL,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ACER,16 GB,Celeron,16 GB,Chrome OS,Integrated,159.95
COMPUTER UPGRADE KING,2000 GB,Intel Core I7,64 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,2048 GB,Core I5 Family,64 GB,Windows 11 Pro,Integrated,642.4878899082568
MSI,1024 GB,Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,809.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,64 GB,Celeron N4020,4 GB,Windows 10 S,Integrated,228.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1024 GB,Intel Core I7-1165G7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11,RTX A500,642.4878899082568
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,873.93
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
LG,2048 GB,Core I7 Family,16 GB,Windows 11,Integrated,642.4878899082568
CTL,64 GB,Celeron,8 GB,Chrome OS,UHD Graphics,417.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,128 GB,Celeron,4 GB,Chrome OS,UHD Graphics 610,361.65
HP,256 GB,Core I7,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,879.0
HP,512 GB,Core I7,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
DELL,32 GB,Amd A Series,4 GB,Windows 10,Dedicated,289.0
LG,1024 GB,Core I7 Family,16 GB,Windows 11 Home,Intel XE,642.4878899082568
LENOVO,1024 GB,Ryzen 7 5800H,64 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I5 Family,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,545.0
ACER,64 GB,Celeron,8 GB,Chrome OS,UHD Graphics,485.99
DELL,512 GB,Core I7 Family,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,844.65
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Iris Xe Graphics,569.77
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,T550,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,256 GB,Core I3,8 GB,Windows 11 Pro,UHD Graphics,905.27
DELL,2000 GB,Core I9,64 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,500 GB,Core I5-4200M,8 GB,Win 10 Pro 64 Bit Multi-Language Support English/French/Spanish(Renewed),Integrated,266.98
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,696.99
DELL,1024 GB,Core I7 Family,32 GB,Windows 11 Home,Integrated,880.62
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
RAZER,1024 GB,Intel Core I9,32 GB,Windows 11,RTX 3080 Ti,642.4878899082568
ASUS,128 GB,Celeron,4 GB,Windows 11 Home S,Integrated,432.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ACER,32 GB,Amd A4,4 GB,Chrome OS,"Integrated, Dedicated",344.0
MSI,512 GB,Core I5,16 GB,Windows 10,Integrated,642.4878899082568
DELL,256 GB,Intel Core I5,8 GB,Windows 10 Pro,Integrated,655.99
ASUS,1024 GB,Core I7 Family,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,879.84
HP,512 GB,Core I7,16 GB,Windows 10 Pro,Dedicated,791.79
DELL,2048 GB,Intel Core I9,64 GB,Windows 11,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Intel Core I7,16 GB,Windows 10 Pro (64-Bit),Integrated,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ACER,32 GB,Celeron,4 GB,Windows 10,Integrated,275.0
MSI,2048 GB,Intel Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
LG,2048 GB,Core I7 Family,16 GB,Windows 11,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,RTX A500,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Intel Core I5,16 GB,Windows 10 Pro,Integrated,890.77
DELL,1024 GB,Amd R Series,32 GB,Windows 11,Integrated,835.57
DELL,2000 GB,Core I9,64 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,512 GB,Intel Core I5-1135G7,16 GB,Windows 10,Integrated,642.4878899082568
LENOVO,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,999.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,256 GB,1.2Ghz Cortex A13 Processor,16 GB,Windows 11 Pro,Radeon Graphics,743.92
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I3,8 GB,Windows 11 Pro,UHD Graphics,739.41
DELL,1000 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,128 GB,Core I5,8 GB,Windows 10 Home,Integrated,999.0
LENOVO,256 GB,Core I5,8 GB,Windows 11,UHD Graphics,642.4878899082568
DELL,2048 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,T550,642.4878899082568
HP,512 GB,Core I7 8550U,16 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
HP,512 GB,Ryzen 7,16 GB,Windows 10 Pro,Radeon Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LG,256 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,999.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Intel Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11,RTX A500,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,500 GB,Amd A Series,4 GB,Windows 7 Professional,Dedicated,298.95
MSI,512 GB,Core I7,16 GB,Microsoft Windows 10 Professional (64bit),Dedicated,642.4878899082568
ASUS,128 GB,Ryzen 3 3200U,8 GB,Windows 10 Home,Integrated,419.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,512 GB,Ryzen 7,16 GB,Windows 11 Pro,Radeon 680M Graphics,642.4878899082568
DELL,512 GB,Core I7 Family,32 GB,Windows 10 Pro,RTX A3000,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,740.98
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ACER,1000 GB,Core I3,4 GB,Windows 10,Integrated,449.99
ASUS,128 GB,A-Series,8 GB,Windows 10,Dedicated,399.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2048 GB,Ryzen 7,64 GB,Windows 11 Home,Integrated,971.04
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,512 GB,Core I7,8 GB,Windows 11,Iris Xe Graphics,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,Integrated,310.98
DELL,2000 GB,Core I9,64 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,128 GB,Intel Core M-5Y10 Processor,4 GB,Chrome OS,Integrated,135.49
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
ACER,256 GB,Core I7,8 GB,Windows 10 Home,Integrated,642.4878899082568
HP,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,849.49
ACER,8 GB,Celeron,8 GB,Chrome OS,Integrated,379.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,256 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,649.49
DELL,1024 GB,Core I7,16 GB,Windows 10 Home,NVIDIA RTX3070,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ACER,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ALIENWARE,512 GB,Core I7,32 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ACER,128 GB,Core I3 8130U,4 GB,Chrome OS,Integrated,429.99
HP,256 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
SAMSUNG,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5-10210U,8 GB,Windows 10 Pro,Integrated,600.49
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
TOUGHBOOK,1024 GB,Core I5,16 GB,Windows 10 Pro,Integrated,737.99
QUALITY REFURBISHED COMPUTERS,1024 GB,Core I7-2620Qm,8 GB,Windows 7 Professional,Integrated,222.88
HP,256 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ASUS,512 GB,Ryzen 7,8 GB,Windows 11 Home,AMD Radeon,848.88
MSI,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,256 GB,Core I5-10210U,8 GB,Windows 10 Home,Integrated,739.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,999.0
HP,256 GB,Intel Core I5-1135G7,16 GB,Windows 11 Pro,Iris Xe Graphics,778.0
DELL,500 GB,Core I5,4 GB,Windows 8,Integrated,180.0
LENOVO,512 GB,Core I5,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,256 GB,Intel Core I5-1135G7,8 GB,Windows 11 Pro,Iris Xe Graphics,784.09
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2048 GB,Core I7,64 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Intel Core I7,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,8 GB,Intel Pentium 4,8 GB,Chrome OS,Integrated,730.11
MSI,2048 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,256 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 10,Integrated,699.0
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
ACER,512 GB,Core I5,32 GB,Windows 10 Home,Dedicated,859.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,T550,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,692.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1024 GB,Core I7 Family,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ASUS,256 GB,Core I7,8 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Ryzen 5,8 GB,Windows 11,Radeon Graphics,781.99
LENOVO,1024 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 8.1,"Integrated, Dedicated",699.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LPT,1024 GB,Amd Ryzen 7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,512 GB,Intel Core I7,32 GB,Windows 10 Pro,RTX 2060,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,750.74
DELL,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,798.94
DELL,512 GB,Core I7 Family,32 GB,Windows 10 Pro,T1200,642.4878899082568
ACER,512 GB,Intel Core I5,8 GB,Windows 10 Pro,Integrated,699.8
DELL,256 GB,Core I3,8 GB,Windows 11 Pro,UHD Graphics,727.53
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Core I7 Family,32 GB,Windows 10 Pro,"Integrated, Dedicated",642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,972.45
DELL,1024 GB,Amd Ryzen 5 5500U,16 GB,Windows 10 Home,Integrated,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,895.3
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Core I7,8 GB,Windows 10,Integrated,449.0
MSI,1024 GB,Core I7,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,128 GB,Athlon,4 GB,Windows 11 Home,Dedicated,244.0
LENOVO,256 GB,Core I5 Family,8 GB,Windows 10 Pro,Integrated,284.97
DELL,1024 GB,Core I7 Family,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,320 GB,Core I5-3320M,4 GB,Windows 10 Pro,Integrated,109.0
LENOVO,256 GB,Core I5-1035G1,8 GB,Windows 10,Integrated,545.0
ASUS,1024 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,933.45
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,2048 GB,Ryzen 7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Dedicated,642.4878899082568
GOLDENGULF,32 GB,A10-7700K,2 GB,Windows,Integrated,218.86
LENOVO,256 GB,Core I7,16 GB,Windows 11 Pro,UHD Graphics,811.39
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ACER,32 GB,Celeron,4 GB,Chrome OS,Integrated,229.0
DELL,1000 GB,Core I7,16 GB,Windows 10 Pro,Integrated,897.52
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,911.02
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro (English/French/Spanish),Integrated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,559.41
